label,index
1,0
1,1
0,2
1,3
0,4
1,5
1,6
1,7
1,8
0,9
0,10
1,11
1,12
0,13
1,14
1,15
1,16
0,17
0,18
1,19
1,20
0,21
1,22
1,23
0,24
0,25
0,26
0,27
1,28
1,29
1,30
0,31
0,32
1,33
0,34
1,35
1,36
1,37
1,38
0,39
1,40
1,41
0,42
1,43
0,44
1,45
0,46
0,47
0,48
1,49
0,50
0,51
0,52
0,53
0,54
0,55
1,56
0,57
1,58
0,59
1,60
0,61
1,62
0,63
0,64
1,65
1,66
0,67
0,68
0,69
1,70
0,71
1,72
0,73
0,74
0,75
1,76
0,77
0,78
0,79
1,80
1,81
1,82
1,83
1,84
0,85
0,86
0,87
1,88
1,89
1,90
0,91
1,92
0,93
0,94
0,95
1,96
0,97
0,98
1,99
1,100
1,101
0,102
0,103
0,104
0,105
1,106
0,107
1,108
1,109
0,110
1,111
1,112
0,113
1,114
1,115
0,116
0,117
1,118
1,119
0,120
1,121
1,122
1,123
0,124
1,125
1,126
1,127
1,128
1,129
1,130
0,131
1,132
0,133
1,134
1,135
1,136
1,137
0,138
1,139
1,140
0,141
1,142
1,143
1,144
1,145
0,146
0,147
1,148
0,149
1,150
1,151
0,152
0,153
1,154
0,155
1,156
1,157
0,158
0,159
0,160
0,161
1,162
0,163
1,164
1,165
1,166
0,167
0,168
0,169
0,170
1,171
0,172
1,173
0,174
1,175
0,176
1,177
0,178
0,179
1,180
0,181
0,182
1,183
1,184
0,185
0,186
1,187
0,188
1,189
1,190
0,191
1,192
0,193
1,194
1,195
1,196
0,197
1,198
1,199
0,200
0,201
0,202
0,203
0,204
1,205
1,206
0,207
1,208
1,209
1,210
0,211
0,212
1,213
0,214
0,215
1,216
0,217
1,218
1,219
0,220
1,221
1,222
0,223
1,224
1,225
0,226
0,227
1,228
0,229
1,230
0,231
0,232
1,233
0,234
0,235
0,236
0,237
1,238
1,239
1,240
0,241
0,242
1,243
1,244
1,245
0,246
1,247
1,248
0,249
0,250
1,251
0,252
0,253
1,254
0,255
0,256
1,257
1,258
1,259
1,260
1,261
0,262
0,263
0,264
0,265
0,266
1,267
1,268
0,269
1,270
0,271
1,272
0,273
0,274
1,275
0,276
0,277
1,278
0,279
0,280
0,281
1,282
1,283
1,284
1,285
0,286
0,287
1,288
1,289
0,290
0,291
0,292
0,293
1,294
0,295
1,296
1,297
0,298
0,299
0,300
1,301
0,302
0,303
0,304
0,305
1,306
1,307
1,308
0,309
0,310
1,311
0,312
1,313
0,314
1,315
0,316
1,317
0,318
0,319
1,320
0,321
0,322
0,323
0,324
1,325
0,326
0,327
0,328
0,329
0,330
1,331
0,332
1,333
1,334
0,335
0,336
1,337
1,338
1,339
0,340
0,341
1,342
0,343
1,344
0,345
1,346
1,347
0,348
0,349
1,350
1,351
1,352
1,353
0,354
1,355
1,356
1,357
0,358
0,359
0,360
1,361
0,362
0,363
0,364
0,365
0,366
1,367
0,368
1,369
0,370
0,371
1,372
0,373
0,374
1,375
0,376
1,377
0,378
0,379
0,380
0,381
0,382
1,383
1,384
0,385
1,386
1,387
1,388
0,389
0,390
1,391
0,392
1,393
1,394
0,395
0,396
1,397
1,398
0,399
0,400
0,401
0,402
0,403
0,404
1,405
0,406
0,407
1,408
0,409
1,410
0,411
0,412
0,413
0,414
0,415
0,416
0,417
0,418
0,419
0,420
0,421
0,422
0,423
0,424
0,425
1,426
1,427
0,428
1,429
1,430
1,431
0,432
0,433
0,434
0,435
0,436
0,437
0,438
0,439
1,440
1,441
0,442
0,443
0,444
1,445
1,446
1,447
0,448
1,449
0,450
1,451
0,452
1,453
0,454
0,455
0,456
1,457
1,458
1,459
1,460
0,461
0,462
1,463
0,464
1,465
1,466
1,467
1,468
1,469
0,470
1,471
1,472
0,473
0,474
0,475
0,476
0,477
1,478
0,479
0,480
1,481
1,482
1,483
0,484
0,485
0,486
1,487
0,488
0,489
0,490
1,491
0,492
1,493
0,494
1,495
0,496
0,497
0,498
0,499
1,500
0,501
0,502
1,503
1,504
1,505
1,506
1,507
1,508
1,509
1,510
1,511
1,512
0,513
1,514
0,515
0,516
1,517
0,518
0,519
0,520
1,521
1,522
1,523
1,524
1,525
0,526
0,527
0,528
0,529
1,530
0,531
1,532
0,533
0,534
1,535
0,536
0,537
0,538
0,539
0,540
0,541
0,542
0,543
1,544
0,545
1,546
0,547
1,548
1,549
1,550
1,551
1,552
1,553
1,554
1,555
0,556
1,557
1,558
1,559
1,560
0,561
1,562
1,563
0,564
0,565
1,566
1,567
0,568
0,569
1,570
1,571
0,572
1,573
0,574
0,575
1,576
0,577
1,578
0,579
0,580
1,581
1,582
0,583
0,584
0,585
0,586
1,587
0,588
1,589
1,590
0,591
1,592
1,593
0,594
1,595
1,596
0,597
1,598
0,599
1,600
0,601
1,602
0,603
1,604
0,605
1,606
0,607
0,608
1,609
0,610
0,611
0,612
0,613
0,614
1,615
1,616
0,617
1,618
0,619
1,620
1,621
1,622
0,623
1,624
0,625
1,626
0,627
1,628
0,629
1,630
0,631
0,632
0,633
0,634
0,635
0,636
0,637
1,638
0,639
0,640
1,641
0,642
0,643
1,644
1,645
0,646
0,647
1,648
0,649
0,650
0,651
0,652
1,653
0,654
0,655
1,656
1,657
0,658
0,659
1,660
1,661
0,662
0,663
1,664
1,665
1,666
1,667
0,668
1,669
1,670
1,671
1,672
1,673
1,674
0,675
0,676
0,677
0,678
0,679
0,680
1,681
0,682
1,683
0,684
0,685
0,686
0,687
0,688
1,689
1,690
0,691
1,692
1,693
1,694
1,695
0,696
0,697
1,698
1,699
0,700
0,701
0,702
1,703
1,704
0,705
0,706
1,707
0,708
0,709
0,710
0,711
0,712
1,713
1,714
0,715
0,716
0,717
1,718
0,719
1,720
0,721
0,722
0,723
1,724
0,725
1,726
0,727
0,728
0,729
0,730
1,731
0,732
0,733
0,734
0,735
1,736
1,737
0,738
1,739
1,740
1,741
0,742
0,743
1,744
0,745
1,746
1,747
0,748
0,749
1,750
0,751
0,752
0,753
0,754
1,755
0,756
1,757
0,758
1,759
0,760
0,761
0,762
1,763
1,764
1,765
0,766
0,767
1,768
0,769
0,770
0,771
0,772
0,773
1,774
0,775
0,776
0,777
0,778
0,779
0,780
1,781
1,782
0,783
1,784
0,785
1,786
1,787
1,788
1,789
0,790
0,791
1,792
0,793
0,794
1,795
0,796
0,797
0,798
0,799
1,800
0,801
1,802
0,803
0,804
1,805
0,806
0,807
1,808
0,809
0,810
1,811
0,812
0,813
1,814
1,815
0,816
1,817
0,818
0,819
1,820
0,821
0,822
0,823
1,824
0,825
0,826
0,827
0,828
1,829
0,830
1,831
0,832
0,833
0,834
1,835
0,836
1,837
0,838
0,839
0,840
1,841
1,842
0,843
0,844
1,845
1,846
0,847
0,848
0,849
1,850
1,851
0,852
0,853
1,854
0,855
0,856
0,857
0,858
1,859
0,860
0,861
0,862
0,863
0,864
0,865
1,866
1,867
0,868
0,869
1,870
0,871
1,872
1,873
1,874
0,875
0,876
0,877
0,878
0,879
0,880
1,881
0,882
1,883
0,884
0,885
0,886
0,887
1,888
0,889
1,890
0,891
1,892
1,893
0,894
1,895
1,896
1,897
0,898
0,899
1,900
0,901
0,902
1,903
0,904
1,905
1,906
1,907
1,908
1,909
0,910
0,911
0,912
1,913
0,914
0,915
1,916
1,917
0,918
0,919
0,920
0,921
0,922
1,923
0,924
1,925
0,926
0,927
1,928
0,929
1,930
0,931
1,932
0,933
0,934
1,935
0,936
1,937
0,938
0,939
0,940
0,941
1,942
1,943
0,944
0,945
0,946
0,947
1,948
0,949
0,950
1,951
1,952
1,953
1,954
0,955
0,956
0,957
1,958
0,959
0,960
1,961
0,962
0,963
0,964
0,965
1,966
1,967
0,968
1,969
0,970
0,971
1,972
1,973
0,974
0,975
0,976
1,977
1,978
1,979
1,980
0,981
0,982
0,983
0,984
1,985
0,986
1,987
0,988
1,989
1,990
0,991
0,992
1,993
0,994
1,995
0,996
0,997
1,998
0,999
1,1000
0,1001
0,1002
1,1003
1,1004
1,1005
1,1006
0,1007
1,1008
1,1009
0,1010
1,1011
1,1012
0,1013
1,1014
0,1015
0,1016
1,1017
0,1018
1,1019
1,1020
0,1021
0,1022
1,1023
0,1024
1,1025
1,1026
0,1027
0,1028
0,1029
0,1030
1,1031
1,1032
1,1033
0,1034
1,1035
1,1036
0,1037
0,1038
0,1039
1,1040
0,1041
0,1042
1,1043
0,1044
1,1045
0,1046
0,1047
1,1048
1,1049
0,1050
1,1051
1,1052
0,1053
0,1054
0,1055
1,1056
1,1057
0,1058
1,1059
0,1060
1,1061
1,1062
0,1063
1,1064
0,1065
0,1066
0,1067
0,1068
0,1069
0,1070
0,1071
1,1072
1,1073
1,1074
0,1075
0,1076
0,1077
1,1078
0,1079
0,1080
1,1081
0,1082
1,1083
1,1084
1,1085
0,1086
0,1087
0,1088
0,1089
0,1090
1,1091
0,1092
0,1093
0,1094
1,1095
1,1096
0,1097
0,1098
1,1099
1,1100
0,1101
1,1102
1,1103
0,1104
0,1105
0,1106
0,1107
0,1108
0,1109
1,1110
0,1111
1,1112
0,1113
0,1114
0,1115
1,1116
0,1117
1,1118
1,1119
0,1120
0,1121
1,1122
1,1123
0,1124
0,1125
0,1126
1,1127
1,1128
0,1129
1,1130
0,1131
1,1132
0,1133
0,1134
0,1135
0,1136
1,1137
0,1138
0,1139
0,1140
1,1141
0,1142
1,1143
1,1144
1,1145
0,1146
0,1147
0,1148
0,1149
0,1150
1,1151
0,1152
0,1153
1,1154
0,1155
0,1156
0,1157
0,1158
0,1159
1,1160
0,1161
1,1162
0,1163
1,1164
1,1165
1,1166
0,1167
1,1168
1,1169
1,1170
0,1171
1,1172
1,1173
1,1174
0,1175
0,1176
0,1177
1,1178
0,1179
1,1180
1,1181
1,1182
0,1183
1,1184
0,1185
1,1186
1,1187
0,1188
0,1189
1,1190
0,1191
1,1192
0,1193
0,1194
1,1195
0,1196
0,1197
0,1198
0,1199
0,1200
1,1201
0,1202
1,1203
0,1204
1,1205
0,1206
0,1207
0,1208
1,1209
0,1210
0,1211
1,1212
1,1213
0,1214
0,1215
1,1216
0,1217
1,1218
0,1219
1,1220
0,1221
0,1222
0,1223
0,1224
1,1225
0,1226
1,1227
0,1228
0,1229
0,1230
1,1231
0,1232
0,1233
0,1234
1,1235
1,1236
1,1237
1,1238
0,1239
0,1240
1,1241
0,1242
1,1243
0,1244
0,1245
1,1246
1,1247
0,1248
1,1249
1,1250
1,1251
1,1252
0,1253
0,1254
0,1255
0,1256
1,1257
0,1258
0,1259
0,1260
1,1261
1,1262
0,1263
1,1264
1,1265
1,1266
0,1267
0,1268
0,1269
0,1270
0,1271
1,1272
0,1273
0,1274
1,1275
0,1276
0,1277
1,1278
1,1279
0,1280
1,1281
0,1282
1,1283
1,1284
0,1285
1,1286
1,1287
0,1288
0,1289
0,1290
0,1291
1,1292
1,1293
0,1294
0,1295
1,1296
0,1297
0,1298
0,1299
0,1300
0,1301
0,1302
0,1303
0,1304
0,1305
1,1306
0,1307
0,1308
0,1309
0,1310
1,1311
0,1312
1,1313
1,1314
0,1315
1,1316
0,1317
0,1318
1,1319
1,1320
1,1321
1,1322
0,1323
1,1324
0,1325
1,1326
0,1327
0,1328
1,1329
0,1330
1,1331
1,1332
1,1333
0,1334
1,1335
1,1336
0,1337
0,1338
0,1339
0,1340
1,1341
1,1342
0,1343
0,1344
1,1345
1,1346
0,1347
0,1348
0,1349
0,1350
1,1351
0,1352
1,1353
0,1354
0,1355
0,1356
1,1357
0,1358
0,1359
0,1360
0,1361
1,1362
0,1363
0,1364
0,1365
1,1366
1,1367
1,1368
0,1369
0,1370
0,1371
1,1372
1,1373
1,1374
0,1375
1,1376
1,1377
0,1378
1,1379
0,1380
1,1381
1,1382
1,1383
1,1384
1,1385
0,1386
0,1387
1,1388
0,1389
0,1390
1,1391
0,1392
0,1393
0,1394
1,1395
1,1396
1,1397
1,1398
1,1399
0,1400
0,1401
0,1402
0,1403
1,1404
0,1405
0,1406
0,1407
1,1408
1,1409
1,1410
0,1411
1,1412
0,1413
1,1414
0,1415
1,1416
1,1417
0,1418
0,1419
1,1420
1,1421
1,1422
0,1423
0,1424
0,1425
1,1426
1,1427
1,1428
1,1429
1,1430
1,1431
1,1432
0,1433
0,1434
0,1435
1,1436
1,1437
1,1438
1,1439
0,1440
1,1441
0,1442
1,1443
1,1444
0,1445
1,1446
0,1447
1,1448
0,1449
1,1450
0,1451
1,1452
1,1453
1,1454
1,1455
1,1456
1,1457
0,1458
0,1459
0,1460
0,1461
1,1462
0,1463
1,1464
0,1465
0,1466
0,1467
0,1468
1,1469
0,1470
0,1471
0,1472
0,1473
0,1474
0,1475
0,1476
0,1477
1,1478
0,1479
0,1480
0,1481
1,1482
1,1483
0,1484
1,1485
0,1486
0,1487
1,1488
1,1489
1,1490
1,1491
0,1492
0,1493
1,1494
0,1495
1,1496
0,1497
1,1498
1,1499
1,1500
0,1501
1,1502
0,1503
1,1504
1,1505
1,1506
1,1507
0,1508
1,1509
1,1510
0,1511
0,1512
0,1513
1,1514
0,1515
1,1516
1,1517
1,1518
1,1519
0,1520
0,1521
0,1522
1,1523
1,1524
0,1525
0,1526
0,1527
0,1528
0,1529
0,1530
1,1531
0,1532
1,1533
0,1534
1,1535
0,1536
0,1537
0,1538
0,1539
0,1540
1,1541
0,1542
0,1543
0,1544
0,1545
0,1546
0,1547
0,1548
0,1549
1,1550
1,1551
1,1552
0,1553
0,1554
0,1555
1,1556
1,1557
0,1558
1,1559
0,1560
1,1561
0,1562
0,1563
0,1564
0,1565
1,1566
0,1567
1,1568
1,1569
1,1570
0,1571
1,1572
0,1573
1,1574
1,1575
1,1576
1,1577
0,1578
1,1579
1,1580
0,1581
1,1582
0,1583
0,1584
1,1585
0,1586
0,1587
0,1588
1,1589
0,1590
0,1591
0,1592
0,1593
1,1594
0,1595
0,1596
0,1597
0,1598
1,1599
0,1600
0,1601
1,1602
1,1603
1,1604
1,1605
0,1606
0,1607
1,1608
1,1609
1,1610
0,1611
0,1612
0,1613
0,1614
0,1615
0,1616
0,1617
0,1618
0,1619
0,1620
1,1621
1,1622
0,1623
0,1624
0,1625
1,1626
0,1627
0,1628
0,1629
1,1630
0,1631
1,1632
0,1633
0,1634
1,1635
1,1636
1,1637
1,1638
1,1639
0,1640
0,1641
1,1642
1,1643
0,1644
0,1645
0,1646
1,1647
1,1648
0,1649
1,1650
0,1651
0,1652
0,1653
1,1654
1,1655
1,1656
0,1657
1,1658
1,1659
0,1660
0,1661
0,1662
1,1663
0,1664
1,1665
0,1666
0,1667
1,1668
0,1669
1,1670
1,1671
0,1672
1,1673
0,1674
0,1675
1,1676
1,1677
0,1678
1,1679
1,1680
0,1681
0,1682
1,1683
0,1684
1,1685
0,1686
1,1687
1,1688
0,1689
1,1690
0,1691
0,1692
0,1693
1,1694
0,1695
1,1696
0,1697
0,1698
0,1699
0,1700
0,1701
1,1702
1,1703
0,1704
0,1705
0,1706
1,1707
1,1708
0,1709
1,1710
1,1711
0,1712
0,1713
1,1714
0,1715
1,1716
1,1717
1,1718
0,1719
1,1720
0,1721
1,1722
1,1723
0,1724
1,1725
1,1726
0,1727
0,1728
1,1729
1,1730
0,1731
0,1732
1,1733
0,1734
1,1735
0,1736
1,1737
0,1738
0,1739
0,1740
0,1741
0,1742
0,1743
0,1744
0,1745
1,1746
1,1747
1,1748
0,1749
0,1750
1,1751
1,1752
1,1753
0,1754
0,1755
1,1756
0,1757
1,1758
0,1759
1,1760
0,1761
0,1762
1,1763
1,1764
0,1765
0,1766
0,1767
0,1768
0,1769
0,1770
1,1771
0,1772
1,1773
1,1774
0,1775
0,1776
0,1777
0,1778
0,1779
0,1780
1,1781
0,1782
0,1783
1,1784
0,1785
0,1786
0,1787
0,1788
0,1789
0,1790
1,1791
1,1792
0,1793
1,1794
0,1795
1,1796
1,1797
1,1798
1,1799
1,1800
0,1801
0,1802
1,1803
0,1804
1,1805
0,1806
0,1807
1,1808
1,1809
1,1810
1,1811
0,1812
0,1813
0,1814
0,1815
1,1816
0,1817
0,1818
0,1819
0,1820
0,1821
1,1822
0,1823
0,1824
0,1825
0,1826
1,1827
0,1828
0,1829
0,1830
0,1831
1,1832
0,1833
0,1834
1,1835
0,1836
0,1837
0,1838
1,1839
1,1840
1,1841
0,1842
1,1843
1,1844
1,1845
0,1846
0,1847
0,1848
1,1849
1,1850
1,1851
1,1852
1,1853
0,1854
1,1855
1,1856
0,1857
1,1858
1,1859
1,1860
0,1861
0,1862
1,1863
0,1864
1,1865
0,1866
0,1867
1,1868
0,1869
1,1870
0,1871
1,1872
0,1873
1,1874
0,1875
0,1876
1,1877
1,1878
1,1879
1,1880
1,1881
0,1882
1,1883
0,1884
0,1885
1,1886
0,1887
1,1888
1,1889
1,1890
0,1891
0,1892
0,1893
0,1894
0,1895
0,1896
0,1897
1,1898
0,1899
1,1900
0,1901
0,1902
1,1903
1,1904
0,1905
0,1906
0,1907
0,1908
0,1909
0,1910
1,1911
1,1912
1,1913
1,1914
0,1915
1,1916
1,1917
1,1918
0,1919
1,1920
0,1921
1,1922
0,1923
1,1924
0,1925
1,1926
1,1927
1,1928
1,1929
0,1930
1,1931
0,1932
0,1933
1,1934
1,1935
1,1936
0,1937
1,1938
0,1939
0,1940
0,1941
0,1942
1,1943
1,1944
0,1945
0,1946
0,1947
0,1948
1,1949
1,1950
1,1951
0,1952
0,1953
0,1954
0,1955
0,1956
1,1957
0,1958
0,1959
1,1960
1,1961
0,1962
1,1963
1,1964
1,1965
1,1966
1,1967
0,1968
0,1969
0,1970
1,1971
1,1972
0,1973
1,1974
1,1975
1,1976
1,1977
1,1978
1,1979
0,1980
1,1981
0,1982
0,1983
0,1984
1,1985
0,1986
0,1987
0,1988
0,1989
1,1990
1,1991
0,1992
1,1993
0,1994
0,1995
1,1996
0,1997
1,1998
0,1999
0,2000
0,2001
0,2002
0,2003
1,2004
0,2005
1,2006
0,2007
1,2008
1,2009
1,2010
0,2011
1,2012
0,2013
0,2014
0,2015
0,2016
0,2017
0,2018
1,2019
1,2020
1,2021
0,2022
1,2023
0,2024
0,2025
0,2026
0,2027
1,2028
1,2029
1,2030
0,2031
1,2032
0,2033
1,2034
1,2035
0,2036
0,2037
0,2038
1,2039
0,2040
1,2041
1,2042
1,2043
1,2044
1,2045
0,2046
0,2047
0,2048
0,2049
1,2050
0,2051
1,2052
0,2053
0,2054
1,2055
0,2056
1,2057
0,2058
0,2059
1,2060
0,2061
1,2062
1,2063
1,2064
0,2065
0,2066
1,2067
0,2068
0,2069
0,2070
1,2071
0,2072
0,2073
0,2074
0,2075
0,2076
0,2077
0,2078
1,2079
0,2080
0,2081
0,2082
0,2083
1,2084
1,2085
1,2086
0,2087
1,2088
1,2089
1,2090
0,2091
1,2092
1,2093
1,2094
0,2095
0,2096
1,2097
0,2098
0,2099
0,2100
0,2101
1,2102
1,2103
0,2104
1,2105
0,2106
0,2107
0,2108
1,2109
1,2110
0,2111
0,2112
1,2113
1,2114
1,2115
1,2116
1,2117
0,2118
0,2119
0,2120
0,2121
1,2122
0,2123
1,2124
1,2125
0,2126
0,2127
0,2128
1,2129
1,2130
0,2131
0,2132
0,2133
0,2134
0,2135
1,2136
1,2137
0,2138
0,2139
1,2140
0,2141
0,2142
0,2143
1,2144
0,2145
1,2146
1,2147
0,2148
0,2149
1,2150
1,2151
1,2152
1,2153
0,2154
1,2155
1,2156
1,2157
1,2158
1,2159
0,2160
1,2161
0,2162
1,2163
1,2164
0,2165
0,2166
1,2167
1,2168
0,2169
0,2170
1,2171
0,2172
1,2173
0,2174
1,2175
1,2176
0,2177
0,2178
1,2179
0,2180
0,2181
1,2182
1,2183
1,2184
1,2185
1,2186
0,2187
0,2188
0,2189
0,2190
1,2191
1,2192
0,2193
0,2194
0,2195
0,2196
0,2197
0,2198
1,2199
1,2200
0,2201
0,2202
0,2203
0,2204
1,2205
1,2206
0,2207
0,2208
1,2209
1,2210
1,2211
1,2212
1,2213
1,2214
0,2215
0,2216
0,2217
0,2218
0,2219
0,2220
0,2221
1,2222
0,2223
1,2224
0,2225
0,2226
0,2227
0,2228
0,2229
1,2230
1,2231
0,2232
1,2233
0,2234
1,2235
0,2236
1,2237
0,2238
0,2239
0,2240
0,2241
1,2242
1,2243
1,2244
1,2245
1,2246
1,2247
1,2248
0,2249
0,2250
1,2251
0,2252
1,2253
0,2254
1,2255
1,2256
0,2257
0,2258
1,2259
0,2260
0,2261
0,2262
0,2263
0,2264
1,2265
1,2266
0,2267
1,2268
0,2269
1,2270
1,2271
0,2272
1,2273
1,2274
0,2275
1,2276
0,2277
0,2278
1,2279
1,2280
0,2281
0,2282
0,2283
0,2284
0,2285
0,2286
0,2287
1,2288
1,2289
1,2290
0,2291
1,2292
0,2293
1,2294
1,2295
0,2296
1,2297
0,2298
1,2299
1,2300
1,2301
1,2302
1,2303
0,2304
1,2305
1,2306
0,2307
1,2308
1,2309
1,2310
0,2311
1,2312
0,2313
0,2314
0,2315
0,2316
1,2317
1,2318
0,2319
1,2320
0,2321
1,2322
0,2323
1,2324
1,2325
1,2326
1,2327
0,2328
0,2329
1,2330
1,2331
0,2332
1,2333
1,2334
0,2335
1,2336
0,2337
0,2338
1,2339
0,2340
1,2341
0,2342
0,2343
0,2344
1,2345
0,2346
0,2347
1,2348
1,2349
1,2350
1,2351
0,2352
1,2353
0,2354
1,2355
1,2356
1,2357
1,2358
1,2359
1,2360
1,2361
0,2362
1,2363
0,2364
1,2365
1,2366
1,2367
1,2368
1,2369
1,2370
0,2371
1,2372
0,2373
1,2374
1,2375
0,2376
0,2377
0,2378
1,2379
0,2380
1,2381
0,2382
1,2383
1,2384
0,2385
1,2386
0,2387
0,2388
0,2389
0,2390
0,2391
0,2392
1,2393
1,2394
0,2395
0,2396
0,2397
1,2398
1,2399
0,2400
1,2401
0,2402
0,2403
1,2404
0,2405
0,2406
0,2407
0,2408
1,2409
1,2410
0,2411
1,2412
0,2413
0,2414
0,2415
0,2416
0,2417
0,2418
0,2419
0,2420
1,2421
1,2422
1,2423
0,2424
0,2425
1,2426
1,2427
1,2428
1,2429
0,2430
1,2431
0,2432
0,2433
0,2434
1,2435
1,2436
0,2437
0,2438
0,2439
1,2440
1,2441
1,2442
0,2443
0,2444
0,2445
1,2446
1,2447
1,2448
0,2449
1,2450
1,2451
0,2452
0,2453
0,2454
1,2455
